R Z ni ne Ti Te upari phi Gamma_R Gamma_Z
1.676319972223338839e+00 1.656839943615382227e+00 2.086701653321821952e+18 2.078278029039716352e+18 1.001037728568749480e+04 1.055197651169263554e+04 -8.625126307200075644e+02 8.815570392588255345e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.670427225787902703e+00 1.562285611649621764e+00 2.086390226464713472e+18 2.078013629831286784e+18 1.001499185769265387e+04 1.055573764477103214e+04 -8.092045837724790545e+02 8.816973873802202434e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.664926116662760913e+00 1.467708481377758556e+00 2.084326502170921728e+18 2.075606586897855488e+18 1.003774545801246495e+04 1.056082550395044564e+04 -7.543166864048987463e+02 8.803552883586371536e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.659816644847914135e+00 1.373108552799794602e+00 2.083696431501270016e+18 2.074699752095954944e+18 1.004593999901326788e+04 1.056477225520955835e+04 -6.938652410207567982e+02 8.775307421940768108e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.655086948780182476e+00 1.278489630907272412e+00 2.084500014455758080e+18 2.075293125425584640e+18 1.003957548069506083e+04 1.056757789854837029e+04 -6.278502476200530964e+02 8.776667181331085885e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.650737028459565492e+00 1.183851715700193985e+00 2.086065603949627648e+18 2.077093629435776000e+18 1.002440582502876714e+04 1.056920439361288481e+04 -5.727888827636693350e+02 8.807632161757326685e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.646744654643875982e+00 1.089198701393217616e+00 2.088393199982879232e+18 2.080101264126529792e+18 1.000043103201438862e+04 1.056965174040310558e+04 -5.286811464516032402e+02 8.820785969506025140e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.643109827333114392e+00 9.945305879863447496e-01 2.088603508053028864e+18 2.080349781982279680e+18 9.999540569221315309e+03 1.057149641372534825e+04 -4.836192233097281701e+02 8.816128604577175793e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.639822019092669780e+00 8.998504263271311920e-01 2.086696528160077312e+18 2.077839183003025920e+18 1.002173443664954357e+04 1.057473841357961828e+04 -4.376031133380449205e+02 8.802871454847989298e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.636881229922542147e+00 8.051582164155735022e-01 2.085921962126136576e+18 2.076778458916745728e+18 1.003106961777370998e+04 1.057696517552217483e+04 -3.874615030908055360e+02 8.781014520318465657e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.634282838369699231e+00 7.104566060906918334e-01 2.086279809951206912e+18 2.077167609723439616e+18 1.002754611259381272e+04 1.057817669955301608e+04 -3.331943925680110397e+02 8.781973760218652387e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.632026844434140811e+00 6.157455953524882952e-01 2.086618100716220160e+18 2.077557220124490240e+18 1.002457074949535308e+04 1.057917463352715276e+04 -2.817071702684967249e+02 8.805749174548549490e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.630102711683874883e+00 5.210278368112246650e-01 2.086936834421177088e+18 2.077947290119897856e+18 1.002214352847832924e+04 1.057995897744458125e+04 -2.329998361922606591e+02 8.807033205763007572e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.628510440118901226e+00 4.263033304669037737e-01 2.087017628279575552e+18 2.078077348693248512e+18 1.002146451223378062e+04 1.058072755396104731e+04 -1.868162173260907934e+02 8.785825853862026634e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.627240601896761785e+00 3.315744973984371957e-01 2.086860482291415552e+18 2.077947395844542208e+18 1.002253370076170722e+04 1.058148036307654729e+04 -1.431563136699867300e+02 8.784805065558084607e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.626293197017456782e+00 2.368413376058242370e-01 2.086462485937170944e+18 2.077527904497136128e+18 1.002698720650844734e+04 1.058221923315643471e+04 -1.009074013780148107e+02 8.803970840851179673e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.625662126703722787e+00 1.421060682771106143e-01 2.085823639216841216e+18 2.076818874651030528e+18 1.003482502947399917e+04 1.058294416420070957e+04 -6.006948045017591653e+01 8.800219807363262589e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.625347390955559135e+00 4.736868941229552959e-02 2.085184792496511232e+18 2.076109844804924672e+18 1.004266285243955099e+04 1.058366909524498260e+04 -1.923155952233702592e+01 8.773551965094336992e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.625347390955559135e+00 -4.736868941229552959e-02 2.085184792496511232e+18 2.076109844804924672e+18 1.004266285243955099e+04 1.058366909524498260e+04 1.923155952233702592e+01 8.773551965094336992e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.625662126703722787e+00 -1.421060682771106143e-01 2.085823639216841216e+18 2.076818874651030528e+18 1.003482502947399917e+04 1.058294416420070957e+04 6.006948045017591653e+01 8.800219807363262589e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.626293197017456782e+00 -2.368413376058242370e-01 2.086462485937170944e+18 2.077527904497136128e+18 1.002698720650844734e+04 1.058221923315643471e+04 1.009074013780148107e+02 8.803970840851179673e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.627240601896761785e+00 -3.315744973984371957e-01 2.086860482291415552e+18 2.077947395844542208e+18 1.002253370076170722e+04 1.058148036307654729e+04 1.431563136699867300e+02 8.784805065558084607e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.628510440118901226e+00 -4.263033304669037737e-01 2.087017628279575552e+18 2.078077348693248512e+18 1.002146451223378062e+04 1.058072755396104731e+04 1.868162173260907934e+02 8.785825853862026634e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.630102711683874883e+00 -5.210278368112246650e-01 2.086936834421177088e+18 2.077947290119897856e+18 1.002214352847832924e+04 1.057995897744458125e+04 2.329998361922606591e+02 8.807033205763007572e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.632026844434140811e+00 -6.157455953524882952e-01 2.086618100716220160e+18 2.077557220124490240e+18 1.002457074949535308e+04 1.057917463352715276e+04 2.817071702684967249e+02 8.805749174548549490e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.634282838369699231e+00 -7.104566060906918334e-01 2.086279809951206912e+18 2.077167609723439616e+18 1.002754611259381272e+04 1.057817669955301608e+04 3.331943925680110397e+02 8.781973760218652387e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.636881229922542147e+00 -8.051582164155735022e-01 2.085921962126136576e+18 2.076778458916745728e+18 1.003106961777370998e+04 1.057696517552217483e+04 3.874615030908055360e+02 8.781014520318465657e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.639822019092669780e+00 -8.998504263271311920e-01 2.086696528160077312e+18 2.077839183003025920e+18 1.002173443664954357e+04 1.057473841357961828e+04 4.376031133380449205e+02 8.802871454847989298e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.643109827333114392e+00 -9.945305879863447496e-01 2.088603508053028864e+18 2.080349781982279680e+18 9.999540569221315309e+03 1.057149641372534825e+04 4.836192233097281701e+02 8.816128604577175793e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.646744654643875982e+00 -1.089198701393217616e+00 2.088393199982879232e+18 2.080101264126529792e+18 1.000043103201438862e+04 1.056965174040310558e+04 5.286811464516032402e+02 8.820785969506025140e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.650737028459565492e+00 -1.183851715700193985e+00 2.086065603949627648e+18 2.077093629435776000e+18 1.002440582502876714e+04 1.056920439361288481e+04 5.727888827636693350e+02 8.807632161757326685e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.655086948780182476e+00 -1.278489630907272412e+00 2.084500014455758080e+18 2.075293125425584640e+18 1.003957548069506083e+04 1.056757789854837029e+04 6.278502476200530964e+02 8.776667181331085885e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.659816644847914135e+00 -1.373108552799794602e+00 2.083696431501270016e+18 2.074699752095954944e+18 1.004593999901326788e+04 1.056477225520955835e+04 6.938652410207567982e+02 8.775307421940768108e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.664926116662760913e+00 -1.467708481377758556e+00 2.084326502170921728e+18 2.075606586897855488e+18 1.003774545801246495e+04 1.056082550395044564e+04 7.543166864048987463e+02 8.803552883586371536e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.670427225787902703e+00 -1.562285611649621764e+00 2.086390226464713472e+18 2.078013629831286784e+18 1.001499185769265387e+04 1.055573764477103214e+04 8.092045837724790545e+02 8.816973873802202434e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.676319972223338839e+00 -1.656839943615382227e+00 2.086701653321821952e+18 2.078278029039716352e+18 1.001037728568749480e+04 1.055197651169263554e+04 8.625126307200075644e+02 8.815570392588255345e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.682627611489719399e+00 -1.751366587994669377e+00 2.085260782742246144e+18 2.076399784523144192e+18 1.002390174199698595e+04 1.054954210471525585e+04 9.142408272474850719e+02 8.809688954976172681e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.689350143587045050e+00 -1.845865544787484769e+00 2.084022455749331456e+18 2.074961665918970624e+18 1.003451429756814832e+04 1.054639869922794605e+04 9.780565654151043873e+02 8.799329560965954443e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.696508145201702789e+00 -1.940331476908032204e+00 2.082986672343077120e+18 2.073963673227194880e+18 1.004221495240098011e+04 1.054254629523070616e+04 1.053959845222864715e+03 8.797831506353257282e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.704101616333692615e+00 -2.034764384356312128e+00 2.082513404916057088e+18 2.073551438678190080e+18 1.004377437050348271e+04 1.053782493520429853e+04 1.130758518047123289e+03 8.805194791138075743e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.712159624659502999e+00 -2.129157606473844666e+00 2.082602653468271360e+18 2.073724962271955456e+18 1.003919255187565614e+04 1.053223461914872860e+04 1.208452583887880337e+03 8.809615965474726181e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.720682170179134163e+00 -2.223511143260626710e+00 2.082373221444050176e+18 2.073509553720432384e+18 1.003771076434206407e+04 1.052658694660804031e+04 1.282861453612792275e+03 8.811095029363217691e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.729695465530316500e+00 -2.317817756899899884e+00 2.081825108843393536e+18 2.072905213023620096e+18 1.003932900790270651e+04 1.052088191758223547e+04 1.353985127221860239e+03 8.812817269697954544e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.739199510713051344e+00 -2.412077447391666851e+00 2.081292653970207744e+18 2.072304020542907904e+18 1.003992054692667625e+04 1.051462215941998147e+04 1.425577336451458223e+03 8.814782686478942196e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.749233122995973444e+00 -2.506280692062432980e+00 2.080775856824492032e+18 2.071705976278295296e+18 1.003948538141396966e+04 1.050780767212127648e+04 1.497638081301585089e+03 8.817487953351163014e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.759796302379083244e+00 -2.600427490912198714e+00 2.080287487437343232e+18 2.071168815599344128e+18 1.003823226895573680e+04 1.050045779502335972e+04 1.572817734143438884e+03 8.820933070314618817e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.770924530803288599e+00 -2.694507426754274793e+00 2.079827545808760320e+18 2.070692538506054656e+18 1.003616120955197403e+04 1.049257252812622755e+04 1.651116294977020289e+03 8.824681783582575008e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.782617808268590176e+00 -2.788520499588659440e+00 2.079259459485741312e+18 2.070136480180525568e+18 1.003376959983623601e+04 1.048404387680252694e+04 1.733929762326279615e+03 8.828734093155029768e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.794920422778726099e+00 -2.882453711270404728e+00 2.078583228468284672e+18 2.069500640622756608e+18 1.003105743980852276e+04 1.047487184105225606e+04 1.821258136191219137e+03 8.832936441661482604e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.807832374333696812e+00 -2.976307061799512432e+00 2.077876309423939328e+18 2.068829284636232192e+18 1.002821078471659348e+04 1.046513162716352235e+04 1.908890335912964019e+03 8.837288829101928059e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.821394738913608924e+00 -3.070066246275909183e+00 2.077138702352705792e+18 2.068122412220952064e+18 1.002522963456044636e+04 1.045482323513632582e+04 1.996826361491513353e+03 8.841876454830697185e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.835607516518462212e+00 -3.163731264699593204e+00 2.076338517464977920e+18 2.067334408644445184e+18 1.002181035193725802e+04 1.044383934680578750e+04 2.082525612094478220e+03 8.846699318847795439e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.850511221656144345e+00 -3.257286178393767440e+00 2.075475754760756224e+18 2.066465273906712064e+18 1.001795293684703211e+04 1.043217996217191103e+04 2.165988087721857028e+03 8.851676428619466606e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.866105854326656210e+00 -3.350730987358433222e+00 2.074527694868183040e+18 2.065527543383018752e+18 1.001312450072292449e+04 1.041967306852465299e+04 2.251019382726480217e+03 8.856807784145721598e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.882423120232324942e+00 -3.444049448653796475e+00 2.073494337787258112e+18 2.064521217073365248e+18 1.000732504356494064e+04 1.040631866586401156e+04 2.337619497108350060e+03 8.862582292953991782e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.899463019373151207e+00 -3.537241562279856311e+00 2.072467766166101760e+18 2.063483494188305664e+18 1.000020735680641337e+04 1.039209583607623608e+04 2.423412382680650808e+03 8.868999955044273520e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.917228838462032403e+00 -3.630295060304751686e+00 2.071447980004713984e+18 2.062414374727839744e+18 9.991771440447344503e+03 1.037700457916133200e+04 2.508398039443383823e+03 8.875612598244628316e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.935720577498968753e+00 -3.723209942728485267e+00 2.070455334708452608e+18 2.061373469979292928e+18 9.981815022654802306e+03 1.036099443784106916e+04 2.591470682247640070e+03 8.882420222555067085e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.954907262654586919e+00 -3.815981204671212712e+00 2.069489830277317888e+18 2.060360779942665472e+18 9.970338103428786781e+03 1.034406541211544754e+04 2.672630311093417731e+03 8.889984337620249789e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.974788893928888012e+00 -3.908608846132936687e+00 2.068631948056951808e+18 2.059448858997522432e+18 9.956714425710237265e+03 1.032612401932965440e+04 2.754981210001555155e+03 8.898304943440178249e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.995268031294575195e+00 -4.001104340139454152e+00 2.067881688047354624e+18 2.058637707143863552e+18 9.940943989499153759e+03 1.030717025948368610e+04 2.838523378972054161e+03 8.906845982642518720e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.016344674751648913e+00 -4.093467686690759777e+00 2.067184847865076480e+18 2.057887149885254912e+18 9.923966980313351087e+03 1.028743819868119499e+04 2.923865879785053949e+03 8.915607455227263927e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.037848375189430516e+00 -4.185731710114135140e+00 2.066541427510117376e+18 2.057197187221696000e+18 9.905783398152831069e+03 1.026692783692218291e+04 3.011008712440554973e+03 8.923972643904204233e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.059779132607920005e+00 -4.277896410409577577e+00 2.065954707152520704e+18 2.056586319505606144e+18 9.886926905533055105e+03 1.024600564899984784e+04 3.098297444067923152e+03 8.931941548673339639e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.081892390749992661e+00 -4.370017242983666783e+00 2.065424686792286464e+18 2.056054546736985344e+18 9.867397502454030473e+03 1.022467163491418978e+04 3.185732074667158031e+03 8.939303842106821321e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.104188149615648928e+00 -4.462094207836403648e+00 2.064857226706979072e+18 2.055527760687409664e+18 9.848224142343358835e+03 1.020362443629562040e+04 3.275928974046489202e+03 8.946059524204647460e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.126388309409433575e+00 -4.554194269207538781e+00 2.064252326896598784e+18 2.055005961356879360e+18 9.829406825201040192e+03 1.018286405314414151e+04 3.368888142205918939e+03 8.951528607433174329e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.148492870131346155e+00 -4.646317427097068631e+00 2.063554922949471744e+18 2.054436484747844096e+18 9.811887145027005317e+03 1.016330378311404638e+04 3.466345685745320225e+03 8.955711091792405568e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.170199809594116402e+00 -4.738533944109910578e+00 2.062765014865597440e+18 2.053819330860303104e+18 9.795665101821250573e+03 1.014494362620533684e+04 3.568301604664693059e+03 8.958977087470979313e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.191509127797743428e+00 -4.830843820246063736e+00 2.062129210723529216e+18 2.053412191408796160e+18 9.779450310862217520e+03 1.012764226117175531e+04 3.681452963510619156e+03 8.961326594468893745e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.212287393978007888e+00 -4.923273002798423725e+00 2.061647510523268608e+18 2.053215066393323520e+18 9.763242772149900702e+03 1.011139968801330542e+04 3.805799762283097152e+03 8.963691040426419931e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.232534608134910670e+00 -5.015821491766992324e+00 2.061554175105419520e+18 2.053244926908717824e+18 9.745664644464648518e+03 1.009624766001654280e+04 3.952563082022297294e+03 8.966070425343556053e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.252391283998850025e+00 -5.108453957900223941e+00 2.061849204469982720e+18 2.053501772954978560e+18 9.726715927806457330e+03 1.008218617718146561e+04 4.121742922728221856e+03 8.967774751674622166e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.271857421569825952e+00 -5.201170401198119464e+00 2.062248505012823296e+18 2.054128579625502208e+18 9.706999749566994069e+03 1.006871400795378759e+04 4.327224992017909244e+03 8.968804019419621909e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.291621333597303689e+00 -5.293822319794814213e+00 2.062752076733940736e+18 2.055125346920288256e+18 9.686516109746255097e+03 1.005583115233351054e+04 4.569009289891358094e+03 8.970418568200804657e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.311683020081282791e+00 -5.386409713690304635e+00 2.063604076490386176e+18 2.056170603164347392e+18 9.664752333226748306e+03 1.004469012556556481e+04 4.850555109122810791e+03 8.972618398018164953e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.333731268716831675e+00 -5.478511487128384871e+00 2.064804504282159616e+18 2.057264348357679872e+18 9.641708420008475514e+03 1.003529092764995403e+04 5.171862449712256421e+03 8.972768583586008390e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.357766079503953005e+00 -5.570127640109065581e+00 2.064750761659384576e+18 2.057374078194852352e+18 9.626331766053302999e+03 1.003239506737548618e+04 5.533839671083621397e+03 8.970869124904338605e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.387769218813498018e+00 -5.659654434211548235e+00 2.063442848622061056e+18 2.056499792675864576e+18 9.618622371361227124e+03 1.003600254474216490e+04 5.936486773236892986e+03 8.964649817709923809e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.423740686645467157e+00 -5.747091869435836387e+00 2.059836646142251520e+18 2.053302444065371904e+18 9.622107431425645700e+03 1.005458349603154056e+04 6.574279434229732942e+03 8.954110662002769459e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.485611506028524875e+00 -5.822248292090417721e+00 2.053932154219955200e+18 2.047782032363373568e+18 9.636786946246558728e+03 1.008813792124361862e+04 7.447217654062143083e+03 8.935247913578956286e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.573381676962672060e+00 -5.885123702175294902e+00 2.048027662297659136e+18 2.042261620661375488e+18 9.651466461067471755e+03 1.012169234645569304e+04 8.320155873894549586e+03 8.908061572438478834e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.579310756676519212e+00 5.870274147801411324e+00 2.242337922160102656e+18 2.234394105577963008e+18 9.724358152247654289e+03 1.018908167557729030e+04 -1.141987409715010654e+04 9.092973451681375082e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.490863448419642801e+00 5.807946490712705412e+00 2.250265638466576128e+18 2.241670358245084672e+18 9.707257857046990466e+03 1.015711565533385510e+04 -1.026880586684808986e+04 9.123464451229721817e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.428462512078468194e+00 5.733259331643056456e+00 2.258193354773050368e+18 2.248946610912206592e+18 9.690157561846326644e+03 1.012514963509042173e+04 -9.117737636546073190e+03 9.142733285065472955e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.392107947652996724e+00 5.646212670592465344e+00 2.262886220168830976e+18 2.253139998311271680e+18 9.686389578101845473e+03 1.010848286510290382e+04 -8.247688637562623626e+03 9.150779953188623040e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.361762038367767325e+00 5.557031297261414871e+00 2.264344234653917696e+18 2.254250520442279936e+18 9.695953905813548772e+03 1.010711534537130137e+04 -7.658658869897743898e+03 9.155182968650327894e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.337424784222779994e+00 5.465715211649906813e+00 2.264341834835522816e+18 2.254142111831387136e+18 9.713031521200893621e+03 1.011234695210663995e+04 -7.137074264772289098e+03 9.155942331450585698e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.315086864138644174e+00 5.373902540757399038e+00 2.262879020713646592e+18 2.252814772478592512e+18 9.737622424263883659e+03 1.012417768530891772e+04 -6.682934822186278325e+03 9.154478246378361291e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.294748278115357643e+00 5.281593284583885328e+00 2.261882423934456320e+18 2.251566176236637952e+18 9.760208151199691201e+03 1.013743569930442936e+04 -6.290832342196616082e+03 9.150790713433658311e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.274723419218402043e+00 5.189215070275581709e+00 2.261352044497951488e+18 2.250396323105522944e+18 9.780788702008310793e+03 1.015212099409317671e+04 -5.960766824803322379e+03 9.147811032498313580e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.255012287447776931e+00 5.096767897832487293e+00 2.260972779990788608e+18 2.249752839107477504e+18 9.800151007882497652e+03 1.016683953468621985e+04 -5.673843559174210895e+03 9.145539203572328915e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.234937168219239378e+00 5.004399892233628577e+00 2.260744630412967424e+18 2.249635724242502144e+18 9.818295068822246321e+03 1.018159132108356243e+04 -5.430062545309277994e+03 9.142775307356232588e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.214498061532789386e+00 4.912111053479006451e+00 2.261005179510488064e+18 2.249814744863575040e+18 9.834618281458471756e+03 1.019716831273140269e+04 -5.212275140160162664e+03 9.139519343850028235e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.193559062694739215e+00 4.819935835438100113e+00 2.261754427283351040e+18 2.250289900970696192e+18 9.849120645791164861e+03 1.021357050962974427e+04 -5.020481343726861269e+03 9.136437511968793842e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.172120171705088865e+00 4.727874238110906902e+00 2.262724125220791808e+18 2.251040262312969728e+18 9.863185259335839874e+03 1.023075761058901844e+04 -4.844160260197725620e+03 9.133529811712527589e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.150318069002584487e+00 4.635898617349287321e+00 2.263914273322811904e+18 2.252065828890395648e+18 9.876812122092493155e+03 1.024872961560922704e+04 -4.683311889572760265e+03 9.129966416874327479e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.128152754587226525e+00 4.544008973153244035e+00 2.265036827677694720e+18 2.253056780595996928e+18 9.891514778036582356e+03 1.026772763240776294e+04 -4.531977950273047099e+03 9.125747327454198967e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.105920502627283142e+00 4.452135346227211521e+00 2.266091788285440000e+18 2.254013117429773568e+18 9.907293227168105659e+03 1.028775166098463160e+04 -4.390158442298587943e+03 9.120289290846973017e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.083621313122754337e+00 4.360277736571192442e+00 2.267065960651494400e+18 2.254926293552327424e+18 9.923747647123478600e+03 1.030811227414006862e+04 -4.254584733691138354e+03 9.113592307052645992e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.061522730322917774e+00 4.268371994042122530e+00 2.267959344775857152e+18 2.255796308963658752e+18 9.940878037902701180e+03 1.032880947187407401e+04 -4.125256824450697422e+03 9.106241317080157387e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.039624754227773451e+00 4.176418118640000010e+00 2.268857251944349952e+18 2.256686873676651008e+18 9.957730294312445039e+03 1.034915365753088736e+04 -3.999298552239396486e+03 9.098236320929505382e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.018167054157300022e+00 4.084361722831666874e+00 2.269759682156972288e+18 2.257597987691303680e+18 9.974304416352710177e+03 1.036914483111049958e+04 -3.876709917057235089e+03 9.089780529340370776e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.997149630111497487e+00 3.992202806617122235e+00 2.270680771992378112e+18 2.258539337514492160e+18 9.989956196907432968e+03 1.038838002019188934e+04 -3.757818755851038077e+03 9.080873942312753570e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.976736191588883029e+00 3.899910439525224870e+00 2.271620521450567424e+18 2.259510923146216192e+18 1.000468563597661159e+04 1.040685922477504937e+04 -3.642625068620805905e+03 9.072121984688123121e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.956926738589456427e+00 3.807484621555978332e+00 2.272634703717604864e+18 2.260559868455966720e+18 1.001758479203433490e+04 1.042437979416020971e+04 -3.529374633198110132e+03 9.063524656466479428e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.937812961872253492e+00 3.714915317223527857e+00 2.273723318793489920e+18 2.261686173443744256e+18 1.002865366508059742e+04 1.044094172834737219e+04 -3.418067449582950758e+03 9.055628314256975500e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.919394861437274447e+00 3.622202526527873445e+00 2.274822719853632512e+18 2.262823927311651328e+18 1.003832310762942507e+04 1.045660181924955759e+04 -3.305916432330652242e+03 9.048432958059613156e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.901701021624017551e+00 3.529351670004625241e+00 2.275932906898032128e+18 2.263973130059687936e+18 1.004659311968081602e+04 1.047136006686676046e+04 -3.192921581441219132e+03 9.041482597722610080e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.884731442432482362e+00 3.436362747653785021e+00 2.277029151916395520e+18 2.265072212135461376e+18 1.005370888614299110e+04 1.048526403949835731e+04 -3.080819197283871290e+03 9.034777233245962634e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.868481669007298507e+00 3.343248233204670683e+00 2.278111454908722944e+18 2.266121173538972160e+18 1.005967040701595215e+04 1.049831373714434812e+04 -2.969609279858608716e+03 9.028602451801330972e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.852951701348465541e+00 3.250008126657284002e+00 2.279083541142697472e+18 2.267084252158534144e+18 1.006476269411562316e+04 1.051053533137318482e+04 -2.861634707991224786e+03 9.022958253388711455e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.838108213488066189e+00 3.156658831018708256e+00 2.279945410618318848e+18 2.267961447994148096e+18 1.006898574744200414e+04 1.052192882218486739e+04 -2.756895481681717229e+03 9.017579744428478079e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.823951205426100231e+00 3.063200346288941667e+00 2.280786151275343872e+18 2.268795034357506304e+18 1.007265882508226423e+04 1.053267995640145455e+04 -2.650206830144885316e+03 9.012466924920627207e+03 0.000000000000000000e+00 0.000000000000000000e+00
1.810442587588937391e+00 2.969648146284807666e+00 2.281605763113772032e+18 2.269585011248608768e+18 1.007578192703640525e+04 1.054278873402294630e+04 -2.541568753380729049e+03 9.007680044013313818e+03 0.000000000000000000e+00 0.000000000000000000e+00
